run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
15,67,166,47,85,12,13,8,0,0,2601,260,12
15,199,125,4,24,6,10,43,163,35,945,141,26
7,16,214,27,21,4,15,19,46,0,2076,59,8
15,46,189,9,52,16,3,53,33,207,2249,287,4
9,137,196,2,75,17,16,63,0,0,2151,58,5
5,86,162,28,90,8,14,76,0,0,2220,81,7
13,165,185,11,78,16,6,29,0,0,2601,178,10
12,222,181,34,47,13,9,5,0,0,2601,115,28
10,232,108,16,67,14,11,84,0,0,2601,123,6
7,109,88,10,97,5,18,40,0,0,2591,75,3
2,189,45,26,12,2,12,33,63,613,795,473,25
9,51,209,7,50,7,8,81,129,64,1217,224,20
14,109,88,10,97,5,18,40,0,0,2600,80,3
8,109,88,10,97,5,18,40,60,602,1178,14,3
5,86,162,28,90,8,14,76,0,0,2220,81,7
15,109,88,10,97,5,18,40,0,0,2601,91,3
14,199,125,4,24,6,10,43,167,64,802,234,26
8,113,74,29,4,12,7,56,734,0,73,172,14
15,145,54,17,34,13,12,72,0,0,2551,103,37
14,145,54,17,34,13,12,72,0,0,2429,97,37
14,77,154,50,37,10,19,67,0,0,1751,131,34
15,46,189,9,52,16,3,53,45,602,810,67,4
2,109,88,10,97,5,18,40,0,0,2600,73,3
11,75,146,49,98,2,2,22,42,8,2069,258,23
12,222,181,34,47,13,9,5,0,0,2601,115,28
8,5,170,5,41,14,2,38,54,425,1588,233,33
5,113,74,29,4,12,7,56,1563,36,85,206,14
2,75,146,49,98,2,2,22,0,0,2601,217,23
14,145,54,17,34,13,12,72,0,0,2429,97,37
11,152,13,37,44,19,7,6,0,32,2601,253,2
6,104,20,30,68,11,4,24,0,2173,2400,130,38
2,51,209,7,50,7,8,81,9,304,556,293,20
15,75,146,49,98,2,2,22,0,0,2601,294,23
8,181,116,21,1,3,16,70,1000,0,91,101,11
4,5,170,5,41,14,2,38,61,397,1344,218,33
13,11,38,40,26,9,1,86,186,135,535,310,35
6,189,45,26,12,2,12,33,764,0,277,283,25
7,161,232,42,55,4,16,91,0,0,1551,62,15
12,67,166,47,85,12,13,8,0,0,2601,280,12
11,67,166,47,85,12,13,8,0,473,2601,49,12
14,145,54,17,34,13,12,72,0,350,697,62,37
10,189,45,26,12,2,12,33,66,1,1560,191,25
6,215,244,14,95,18,17,36,0,413,2523,48,0
4,161,232,42,55,4,16,91,0,0,1681,64,15
13,182,224,19,90,19,6,45,0,927,2601,94,29
9,77,154,50,37,10,19,67,41,516,1117,15,34
9,99,35,18,15,11,10,74,1452,0,11,499,36
8,11,38,40,26,9,1,86,1643,42,47,153,35
12,109,88,10,97,5,18,40,0,0,2601,92,3
8,77,154,50,37,10,19,67,0,0,2471,163,34
3,30,7,44,28,4,3,93,76,5,1130,24,19
13,119,75,36,39,7,20,88,372,0,232,463,17
2,181,116,21,1,3,16,70,1011,0,81,113,11
9,202,200,8,72,5,5,17,0,0,2601,141,9
10,182,224,19,90,19,6,45,0,38,2601,163,29
3,232,108,16,67,14,11,84,0,0,2576,109,6
4,238,87,41,63,16,8,78,0,0,2601,156,32
4,35,1,22,6,7,10,26,2044,0,180,192,16
15,11,38,40,26,9,1,86,4,405,1907,495,35
13,137,196,2,75,17,16,63,0,0,2055,56,5
1,171,139,23,58,10,13,52,0,0,2601,97,31
8,24,102,13,62,20,19,11,0,757,2578,122,27
14,113,74,29,4,12,7,56,2100,26,15,464,14
9,5,170,5,41,14,2,38,61,152,1949,30,33
9,171,139,23,58,10,13,52,0,0,2601,99,31
1,75,146,49,98,2,2,22,393,63,689,403,23
6,24,102,13,62,20,19,11,0,0,2601,82,27
15,222,181,34,47,13,9,5,0,0,2601,122,28
1,250,27,43,8,8,4,98,923,24,60,375,18
14,182,224,19,90,19,6,45,0,0,2601,220,29
6,208,242,1,31,18,5,95,0,0,2158,80,21
3,189,45,26,12,2,12,33,394,43,524,78,25
4,165,185,11,78,16,6,29,0,81,2601,133,10
11,30,7,44,28,4,3,93,0,0,2601,441,19
13,11,38,40,26,9,1,86,149,12,1132,38,35
11,131,97,34,81,13,18,49,0,0,2601,80,30
13,62,119,38,86,3,11,14,0,0,2601,101,22
6,77,154,50,37,10,19,67,0,0,2012,153,34
11,182,224,19,90,19,6,45,0,2471,2402,68,29
2,75,146,49,98,2,2,22,0,1,2601,212,23
4,238,87,41,63,16,8,78,0,1266,1922,89,32
9,75,146,49,98,2,2,22,0,20,2601,176,23
15,90,67,3,14,15,12,30,152,0,920,299,13
8,165,185,11,78,16,6,29,7,1447,1615,42,10
1,109,88,10,97,5,18,40,0,0,2588,72,3
2,161,232,42,55,4,16,91,0,0,1655,72,15
4,46,189,9,52,16,3,53,0,0,2601,256,4
10,137,196,2,75,17,16,63,0,0,2234,64,5
14,165,185,11,78,16,6,29,0,0,2601,170,10
2,113,74,29,4,12,7,56,735,113,37,417,14
15,199,125,4,24,6,10,43,114,5,1365,82,26
4,181,116,21,1,3,16,70,831,0,79,188,11
12,104,20,30,68,11,4,24,0,50,2601,340,38
8,119,75,36,39,7,20,88,0,0,1734,191,17
14,161,232,42,55,4,16,91,0,0,1563,60,15
8,90,67,3,14,15,12,30,190,0,532,173,13
13,137,196,2,75,17,16,63,0,0,2055,56,5
1,119,75,36,39,7,20,88,0,0,923,177,17
7,222,181,34,47,13,9,5,0,510,2601,66,28
10,46,189,9,52,16,3,53,0,0,2601,279,4
1,182,224,19,90,19,6,45,0,0,2601,200,29
1,42,57,24,76,9,6,61,0,12,2601,191,24
13,42,57,24,76,9,6,61,0,0,2601,187,24
6,35,1,22,6,7,10,26,2144,0,148,373,16
5,137,196,2,75,17,16,63,0,0,2496,70,5
14,189,45,26,12,2,12,33,98,37,1301,335,25
12,30,7,44,28,4,3,93,143,5,881,35,19
6,119,75,36,39,7,20,88,1301,0,202,314,17
12,222,181,34,47,13,9,5,0,0,2601,115,28
9,131,97,34,81,13,18,49,0,0,2593,82,30
9,181,116,21,1,3,16,70,614,0,166,293,11
5,104,20,30,68,11,4,24,0,15,2601,358,38
10,46,189,9,52,16,3,53,0,0,2601,279,4
11,42,57,24,76,9,6,61,0,0,2601,216,24
9,113,74,29,4,12,7,56,1747,35,56,330,14
12,208,242,1,31,18,5,95,0,138,1421,28,21
4,46,189,9,52,16,3,53,0,0,2601,256,4
4,138,132,31,20,1,18,59,283,0,425,248,39
1,199,125,4,24,6,10,43,59,51,1541,55,26
15,165,185,11,78,16,6,29,0,0,2601,210,10
3,35,1,22,6,7,10,26,2096,0,167,481,16
10,42,57,24,76,9,6,61,0,0,2601,183,24
4,51,209,7,50,7,8,81,380,0,43,467,20
4,75,146,49,98,2,2,22,431,0,639,434,23
6,222,181,34,47,13,9,5,0,0,2601,111,28
9,24,102,13,62,20,19,11,0,0,2601,207,27
3,181,116,21,1,3,16,70,738,0,212,468,11
12,35,1,22,6,7,10,26,2174,0,177,175,16
3,90,67,3,14,15,12,30,156,0,1091,471,13
5,119,75,36,39,7,20,88,0,0,592,178,17
12,46,189,9,52,16,3,53,159,148,121,213,4
5,24,102,13,62,20,19,11,0,0,2601,206,27
11,46,189,9,52,16,3,53,0,130,2601,151,4
8,238,87,41,63,16,8,78,0,254,2598,117,32
15,238,87,41,63,16,8,78,0,0,2601,177,32
11,11,38,40,26,9,1,86,2,404,1318,500,35
15,67,166,47,85,12,13,8,0,0,2601,260,12
15,208,242,1,31,18,5,95,0,0,2091,76,21
1,145,54,17,34,13,12,72,0,0,2362,95,37
10,137,196,2,75,17,16,63,0,0,2234,64,5
4,202,200,8,72,5,5,17,0,0,2601,151,9
13,161,232,42,55,4,16,91,0,0,1882,84,15
1,250,27,43,8,8,4,98,1256,62,10,402,18
15,104,20,30,68,11,4,24,966,387,312,89,38
2,86,162,28,90,8,14,76,0,0,2394,87,7
5,42,57,24,76,9,6,61,0,0,2601,221,24
5,62,119,38,86,3,11,14,0,0,2601,91,22
7,182,224,19,90,19,6,45,0,0,2601,183,29
4,62,119,38,86,3,11,14,8177,0,171,487,22
14,24,102,13,62,20,19,11,0,0,2601,83,27
2,152,13,37,44,19,7,6,0,0,2601,298,2
10,222,181,34,47,13,9,5,0,1236,2601,48,28
2,165,185,11,78,16,6,29,340,427,677,17,10
10,225,227,45,55,17,14,1,0,0,2601,99,1
4,113,74,29,4,12,7,56,1774,67,22,404,14
13,208,242,1,31,18,5,95,0,0,2171,82,21
15,35,1,22,6,7,10,26,2125,0,202,274,16
9,138,132,31,20,1,18,59,1327,0,100,422,39
13,77,154,50,37,10,19,67,918,0,109,391,34
13,75,146,49,98,2,2,22,9,13,2486,176,23
11,35,1,22,6,7,10,26,902,0,286,48,16
12,77,154,50,37,10,19,67,33,275,1155,32,34
5,62,119,38,86,3,11,14,0,0,2601,91,22
1,161,232,42,55,4,16,91,0,0,1578,66,15
15,11,38,40,26,9,1,86,258,118,729,312,35
6,67,166,47,85,12,13,8,0,0,2601,92,12
10,75,146,49,98,2,2,22,0,0,2601,223,23
10,232,108,16,67,14,11,84,0,0,2601,123,6
6,62,119,38,86,3,11,14,0,0,2601,97,22
1,109,88,10,97,5,18,40,0,0,2588,72,3
4,199,125,4,24,6,10,43,114,79,966,278,26
1,30,7,44,28,4,3,93,9,577,814,231,19
1,232,108,16,67,14,11,84,0,0,2601,137,6
14,113,74,29,4,12,7,56,1951,48,61,150,14
12,189,45,26,12,2,12,33,744,0,301,325,25
8,182,224,19,90,19,6,45,0,0,2601,192,29
2,189,45,26,12,2,12,33,603,8,344,406,25
4,51,209,7,50,7,8,81,61,0,109,380,20
7,215,244,14,95,18,17,36,0,0,2601,76,0
6,131,97,34,81,13,18,49,147,117,1266,1,30
14,51,209,7,50,7,8,81,2,4,2365,483,20
13,145,54,17,34,13,12,72,0,0,2559,105,37
3,5,170,5,41,14,2,38,6,251,2223,412,33
14,182,224,19,90,19,6,45,0,1,2601,219,29
11,62,119,38,86,3,11,14,0,0,2601,93,22
12,232,108,16,67,14,11,84,0,0,2601,128,6
3,131,97,34,81,13,18,49,0,0,2594,76,30
2,119,75,36,39,7,20,88,0,445,338,168,17
1,16,214,27,21,4,15,19,3594,0,176,358,8
15,104,20,30,68,11,4,24,0,20,2601,384,38
12,189,45,26,12,2,12,33,1031,0,242,342,25
10,5,170,5,41,14,2,38,33,240,2062,439,33
13,86,162,28,90,8,14,76,0,0,2427,86,7
10,182,224,19,90,19,6,45,0,0,2601,200,29
15,24,102,13,62,20,19,11,0,0,2601,79,27
13,77,154,50,37,10,19,67,2959,0,128,273,34
10,30,7,44,28,4,3,93,0,1,2601,425,19
2,250,27,43,8,8,4,98,744,29,131,253,18
13,232,108,16,67,14,11,84,41,1338,255,28,6
11,75,146,49,98,2,2,22,616,36,481,421,23
15,152,13,37,44,19,7,6,7931,56,377,25,2
2,145,54,17,34,13,12,72,0,50,1210,77,37
10,42,57,24,76,9,6,61,177,344,579,48,24
8,62,119,38,86,3,11,14,0,0,2601,108,22
5,161,232,42,55,4,16,91,0,0,1585,56,15
15,199,125,4,24,6,10,43,181,51,713,230,26
8,42,57,24,76,9,6,61,0,0,2601,224,24
6,119,75,36,39,7,20,88,488,0,470,403,17
6,215,244,14,95,18,17,36,0,0,2601,79,0
4,46,189,9,52,16,3,53,0,50,2601,163,4
2,67,166,47,85,12,13,8,8,917,2485,28,12
4,182,224,19,90,19,6,45,0,0,2601,179,29
15,182,224,19,90,19,6,45,0,0,2601,185,29
4,86,162,28,90,8,14,76,0,0,2528,91,7
3,104,20,30,68,11,4,24,0,0,2601,457,38
4,99,35,18,15,11,10,74,0,0,2506,207,36
15,189,45,26,12,2,12,33,178,53,887,15,25
10,46,189,9,52,16,3,53,0,0,2601,279,4
6,137,196,2,75,17,16,63,0,0,2165,62,5
14,138,132,31,20,1,18,59,76,0,996,135,39
15,75,146,49,98,2,2,22,0,15,2581,184,23
6,46,189,9,52,16,3,53,13,166,2342,149,4
12,90,67,3,14,15,12,30,182,0,772,440,13
2,225,227,45,55,17,14,1,0,0,2601,96,1
9,62,119,38,86,3,11,14,1936,0,299,316,22
5,46,189,9,52,16,3,53,0,0,2601,275,4
12,24,102,13,62,20,19,11,8,195,2551,65,27
9,208,242,1,31,18,5,95,0,0,2069,75,21
2,113,74,29,4,12,7,56,2139,33,27,398,14
11,77,154,50,37,10,19,67,1617,0,262,290,34
5,182,224,19,90,19,6,45,0,6,2601,193,29
1,51,209,7,50,7,8,81,23,20,2206,335,20
13,35,1,22,6,7,10,26,2048,0,161,329,16
10,30,7,44,28,4,3,93,0,102,2581,320,19
14,131,97,34,81,13,18,49,0,0,2601,86,30
7,238,87,41,63,16,8,78,0,421,2548,108,32
8,138,132,31,20,1,18,59,513,0,240,337,39
15,238,87,41,63,16,8,78,0,0,2601,177,32
2,225,227,45,55,17,14,1,0,0,2601,96,1
7,222,181,34,47,13,9,5,0,0,2601,119,28
5,202,200,8,72,5,5,17,0,0,2601,151,9
11,202,200,8,72,5,5,17,0,0,2601,158,9
8,238,87,41,63,16,8,78,0,0,2601,161,32
8,5,170,5,41,14,2,38,80,246,1578,321,33
11,11,38,40,26,9,1,86,965,141,49,350,35
9,62,119,38,86,3,11,14,11,377,2444,35,22
5,35,1,22,6,7,10,26,2134,0,170,343,16
11,75,146,49,98,2,2,22,2,195,2547,76,23
1,189,45,26,12,2,12,33,178,52,719,26,25
11,119,75,36,39,7,20,88,0,0,1134,174,17
5,24,102,13,62,20,19,11,413,2495,894,136,27
7,181,116,21,1,3,16,70,179,74,1235,1,11
4,46,189,9,52,16,3,53,0,16,2601,186,4
7,67,166,47,85,12,13,8,1,244,2589,59,12
12,75,146,49,98,2,2,22,0,0,2601,312,23
12,24,102,13,62,20,19,11,0,3226,2601,139,27
14,215,244,14,95,18,17,36,0,0,2601,104,0
1,215,244,14,95,18,17,36,0,0,2601,83,0
2,5,170,5,41,14,2,38,55,381,1162,227,33
10,75,146,49,98,2,2,22,0,0,2601,223,23
4,16,214,27,21,4,15,19,33,0,2235,64,8
9,113,74,29,4,12,7,56,1275,27,199,325,14
3,161,232,42,55,4,16,91,0,0,1536,58,15
3,46,189,9,52,16,3,53,67,368,1339,323,4
4,99,35,18,15,11,10,74,37,106,888,85,36
7,161,232,42,55,4,16,91,0,0,1551,62,15
2,113,74,29,4,12,7,56,1226,18,277,74,14
9,119,75,36,39,7,20,88,0,0,1289,181,17
6,90,67,3,14,15,12,30,185,0,1111,426,13
11,42,57,24,76,9,6,61,0,0,2601,216,24
15,171,139,23,58,10,13,52,0,0,2601,95,31
13,208,242,1,31,18,5,95,0,0,2171,82,21
5,145,54,17,34,13,12,72,0,0,2577,107,37
5,109,88,10,97,5,18,40,0,0,2598,77,3
13,75,146,49,98,2,2,22,14,247,2275,43,23
2,109,88,10,97,5,18,40,0,0,2600,73,3
4,131,97,34,81,13,18,49,0,0,2601,81,30
8,232,108,16,67,14,11,84,0,39,2099,94,6
15,86,162,28,90,8,14,76,0,0,2289,82,7
11,46,189,9,52,16,3,53,0,31,2601,191,4
6,238,87,41,63,16,8,78,0,0,2601,212,32
3,145,54,17,34,13,12,72,0,0,2392,94,37
6,232,108,16,67,14,11,84,0,2118,571,46,6
2,152,13,37,44,19,7,6,0,0,2601,298,2
5,67,166,47,85,12,13,8,481,3031,1264,162,12
3,24,102,13,62,20,19,11,0,5,2601,169,27
5,165,185,11,78,16,6,29,0,0,2601,191,10
7,16,214,27,21,4,15,19,3250,0,161,168,8
3,202,200,8,72,5,5,17,0,75,2601,103,9
10,24,102,13,62,20,19,11,0,0,2601,192,27
5,75,146,49,98,2,2,22,0,0,2601,208,23
5,165,185,11,78,16,6,29,0,0,2601,191,10
11,199,125,4,24,6,10,43,81,112,881,173,26
11,181,116,21,1,3,16,70,708,0,211,321,11
8,145,54,17,34,13,12,72,0,0,2569,103,37
1,171,139,23,58,10,13,52,0,0,2601,97,31
1,75,146,49,98,2,2,22,35,12,2154,222,23
6,208,242,1,31,18,5,95,0,0,2158,80,21
8,225,227,45,55,17,14,1,0,0,2601,105,1
11,77,154,50,37,10,19,67,1542,0,260,289,34
3,35,1,22,6,7,10,26,2110,0,185,421,16
4,250,27,43,8,8,4,98,143,89,929,223,18
15,5,170,5,41,14,2,38,108,142,590,83,33
4,222,181,34,47,13,9,5,0,10,2601,102,28
12,250,27,43,8,8,4,98,74,145,312,423,18
2,232,108,16,67,14,11,84,0,1704,621,51,6
4,161,232,42,55,4,16,91,0,0,1681,64,15
2,109,88,10,97,5,18,40,0,0,2600,73,3
7,67,166,47,85,12,13,8,14435,0,300,338,12
10,86,162,28,90,8,14,76,0,0,2369,85,7
7,137,196,2,75,17,16,63,0,514,1521,30,5
11,189,45,26,12,2,12,33,2748,0,116,434,25
8,86,162,28,90,8,14,76,0,0,2221,80,7
4,46,189,9,52,16,3,53,0,0,2601,256,4
7,250,27,43,8,8,4,98,149,81,1088,335,18
11,182,224,19,90,19,6,45,0,2720,1979,59,29
4,11,38,40,26,9,1,86,37,384,294,490,35
3,24,102,13,62,20,19,11,0,0,2601,172,27
10,199,125,4,24,6,10,43,70,30,1575,63,26
1,5,170,5,41,14,2,38,437,46,603,136,33
3,35,1,22,6,7,10,26,2139,0,177,275,16
4,131,97,34,81,13,18,49,0,0,2601,81,30
14,119,75,36,39,7,20,88,0,1331,271,165,17
5,215,244,14,95,18,17,36,0,0,2601,92,0
12,222,181,34,47,13,9,5,0,524,2601,66,28
2,16,214,27,21,4,15,19,3503,0,194,478,8
2,113,74,29,4,12,7,56,1744,36,66,272,14
1,161,232,42,55,4,16,91,0,0,1578,66,15
13,222,181,34,47,13,9,5,0,0,2601,138,28
4,11,38,40,26,9,1,86,476,134,34,372,35
5,165,185,11,78,16,6,29,0,0,2601,191,10
9,42,57,24,76,9,6,61,0,0,2601,205,24
2,119,75,36,39,7,20,88,53,27,1043,74,17
9,99,35,18,15,11,10,74,64,72,1338,187,36
11,90,67,3,14,15,12,30,148,0,1040,333,13
10,30,7,44,28,4,3,93,0,40,2601,350,19
6,119,75,36,39,7,20,88,48,0,2063,205,17
3,86,162,28,90,8,14,76,0,0,2123,77,7
6,182,224,19,90,19,6,45,0,0,2601,253,29
15,62,119,38,86,3,11,14,2,10,2583,73,22
10,138,132,31,20,1,18,59,1983,0,84,454,39
8,11,38,40,26,9,1,86,1623,47,43,159,35
15,182,224,19,90,19,6,45,0,0,2601,185,29
7,215,244,14,95,18,17,36,0,0,2601,76,0
6,46,189,9,52,16,3,53,25,309,389,222,4
2,104,20,30,68,11,4,24,0,27,2601,344,38
9,42,57,24,76,9,6,61,0,0,2601,205,24
9,171,139,23,58,10,13,52,0,0,2601,99,31
5,24,102,13,62,20,19,11,0,4471,2601,166,27
8,104,20,30,68,11,4,24,1,1534,1833,115,38
10,5,170,5,41,14,2,38,54,379,1587,369,33
12,104,20,30,68,11,4,24,2613,94,205,42,38
10,215,244,14,95,18,17,36,0,0,2601,81,0
6,137,196,2,75,17,16,63,0,0,2165,62,5
8,109,88,10,97,5,18,40,0,0,2601,89,3
4,46,189,9,52,16,3,53,0,378,2541,118,4
10,137,196,2,75,17,16,63,0,0,2234,64,5
15,5,170,5,41,14,2,38,176,234,753,312,33
6,199,125,4,24,6,10,43,118,83,955,283,26
2,42,57,24,76,9,6,61,331,174,444,35,24
6,42,57,24,76,9,6,61,46,64,1341,2,24
7,171,139,23,58,10,13,52,50,957,752,23,31
4,109,88,10,97,5,18,40,0,4,2600,77,3
12,42,57,24,76,9,6,61,0,0,2601,204,24
4,75,146,49,98,2,2,22,50,0,1929,326,23
3,189,45,26,12,2,12,33,521,89,385,259,25
10,35,1,22,6,7,10,26,2171,0,171,220,16
5,51,209,7,50,7,8,81,333,84,71,266,20
1,62,119,38,86,3,11,14,0,0,2601,84,22
2,90,67,3,14,15,12,30,163,0,577,222,13
7,35,1,22,6,7,10,26,2180,0,165,277,16
2,250,27,43,8,8,4,98,260,161,97,431,18
6,171,139,23,58,10,13,52,0,0,2601,98,31
12,5,170,5,41,14,2,38,46,241,1825,470,33
14,16,214,27,21,4,15,19,4236,0,163,290,8
5,113,74,29,4,12,7,56,372,88,235,304,14
9,199,125,4,24,6,10,43,114,86,842,114,26
5,42,57,24,76,9,6,61,0,908,1753,96,24
7,171,139,23,58,10,13,52,0,0,2593,83,31
9,90,67,3,14,15,12,30,264,0,673,401,13
1,232,108,16,67,14,11,84,0,0,2601,137,6
6,24,102,13,62,20,19,11,0,0,2601,82,27
2,161,232,42,55,4,16,91,0,0,1655,72,15
3,152,13,37,44,19,7,6,0,9915,2601,149,2
12,42,57,24,76,9,6,61,0,0,2601,204,24
15,202,200,8,72,5,5,17,0,0,2601,155,9
12,51,209,7,50,7,8,81,12,27,1738,309,20
10,77,154,50,37,10,19,67,1,299,793,118,34
7,24,102,13,62,20,19,11,0,0,2601,178,27
11,99,35,18,15,11,10,74,0,0,2339,282,36
15,16,214,27,21,4,15,19,24,0,2326,38,8
4,131,97,34,81,13,18,49,213,622,795,14,30
14,42,57,24,76,9,6,61,0,0,2601,200,24
10,86,162,28,90,8,14,76,0,0,2369,85,7
13,90,67,3,14,15,12,30,174,59,706,41,13
1,99,35,18,15,11,10,74,48,1,2208,293,36
10,42,57,24,76,9,6,61,0,0,2601,183,24
14,46,189,9,52,16,3,53,0,0,2601,223,4
10,11,38,40,26,9,1,86,86,245,1145,323,35
6,75,146,49,98,2,2,22,1,91,2580,132,23
4,222,181,34,47,13,9,5,0,0,2601,125,28
1,189,45,26,12,2,12,33,347,18,607,81,25
15,113,74,29,4,12,7,56,1925,0,23,398,14
3,24,102,13,62,20,19,11,0,0,2601,172,27
6,138,132,31,20,1,18,59,2072,0,74,494,39
8,113,74,29,4,12,7,56,724,0,63,113,14
14,225,227,45,55,17,14,1,240,1122,2382,15,1
12,189,45,26,12,2,12,33,139,341,765,154,25
15,189,45,26,12,2,12,33,105,0,1223,404,25
11,250,27,43,8,8,4,98,202,21,1164,453,18
1,225,227,45,55,17,14,1,0,0,2601,78,1
4,62,119,38,86,3,11,14,18,0,2448,150,22
4,62,119,38,86,3,11,14,32,0,2295,172,22
6,225,227,45,55,17,14,1,0,1,2601,110,1
10,189,45,26,12,2,12,33,85,0,1462,199,25
12,11,38,40,26,9,1,86,53,20,1446,27,35
12,182,224,19,90,19,6,45,0,0,2601,197,29
12,77,154,50,37,10,19,67,1390,0,333,444,34
14,222,181,34,47,13,9,5,0,0,2601,116,28
2,222,181,34,47,13,9,5,0,332,2601,70,28
6,131,97,34,81,13,18,49,0,0,2591,76,30
10,109,88,10,97,5,18,40,598,0,333,416,3
2,161,232,42,55,4,16,91,0,0,1655,72,15
8,137,196,2,75,17,16,63,0,0,2561,74,5
12,165,185,11,78,16,6,29,0,0,2601,181,10
7,109,88,10,97,5,18,40,0,0,2591,75,3
10,77,154,50,37,10,19,67,1241,0,196,400,34
8,225,227,45,55,17,14,1,0,0,2601,105,1
9,152,13,37,44,19,7,6,0,0,2601,293,2
12,131,97,34,81,13,18,49,0,0,2584,76,30
6,137,196,2,75,17,16,63,0,0,2165,62,5
13,165,185,11,78,16,6,29,0,27,2601,139,10
10,225,227,45,55,17,14,1,0,0,2601,99,1
13,145,54,17,34,13,12,72,0,0,2559,105,37
12,67,166,47,85,12,13,8,0,19637,2601,183,12
10,161,232,42,55,4,16,91,1136,0,82,439,15
10,225,227,45,55,17,14,1,0,0,2601,99,1
12,99,35,18,15,11,10,74,78,11,1417,93,36
9,104,20,30,68,11,4,24,0,1211,2601,245,38
5,77,154,50,37,10,19,67,0,0,2289,158,34
13,152,13,37,44,19,7,6,2338,48,602,17,2
4,113,74,29,4,12,7,56,886,95,34,354,14
1,138,132,31,20,1,18,59,69,0,1146,91,39
8,99,35,18,15,11,10,74,18,152,536,76,36
11,138,132,31,20,1,18,59,114,208,1164,3,39
5,208,242,1,31,18,5,95,0,0,2250,89,21
9,145,54,17,34,13,12,72,0,0,2288,93,37
3,222,181,34,47,13,9,5,0,0,2601,123,28
3,24,102,13,62,20,19,11,0,0,2601,172,27
15,215,244,14,95,18,17,36,0,3527,1314,30,0
7,109,88,10,97,5,18,40,0,0,2591,75,3
10,165,185,11,78,16,6,29,0,0,2601,180,10
15,119,75,36,39,7,20,88,455,1208,27,128,17
3,189,45,26,12,2,12,33,99,17,1244,321,25
3,161,232,42,55,4,16,91,0,0,1536,58,15
15,16,214,27,21,4,15,19,3552,0,173,372,8
4,42,57,24,76,9,6,61,0,0,2601,222,24
11,152,13,37,44,19,7,6,0,10127,2601,95,2
6,5,170,5,41,14,2,38,121,306,1151,373,33
1,51,209,7,50,7,8,81,45,9,1942,348,20
9,225,227,45,55,17,14,1,0,0,2601,94,1
13,99,35,18,15,11,10,74,66,0,302,357,36
2,46,189,9,52,16,3,53,105,470,405,53,4
5,67,166,47,85,12,13,8,828,60,925,129,12
3,90,67,3,14,15,12,30,204,0,945,433,13
2,181,116,21,1,3,16,70,740,0,217,74,11
1,42,57,24,76,9,6,61,0,0,2601,237,24
7,165,185,11,78,16,6,29,0,0,2601,218,10
10,165,185,11,78,16,6,29,0,0,2601,180,10
12,161,232,42,55,4,16,91,0,0,1737,67,15
6,119,75,36,39,7,20,88,256,0,103,381,17
5,42,57,24,76,9,6,61,0,0,2601,221,24
4,232,108,16,67,14,11,84,0,0,2601,118,6
12,145,54,17,34,13,12,72,0,0,2121,89,37
15,137,196,2,75,17,16,63,0,0,2077,58,5
11,232,108,16,67,14,11,84,0,0,2601,118,6
3,189,45,26,12,2,12,33,93,54,1199,314,25
14,11,38,40,26,9,1,86,245,273,341,344,35
2,238,87,41,63,16,8,78,0,0,2601,161,32
14,181,116,21,1,3,16,70,662,0,187,146,11
3,99,35,18,15,11,10,74,63,0,2164,484,36
5,30,7,44,28,4,3,93,0,29,2601,319,19
14,35,1,22,6,7,10,26,2090,0,166,213,16
15,104,20,30,68,11,4,24,0,2,2601,441,38
9,137,196,2,75,17,16,63,68,400,1134,5,5
2,119,75,36,39,7,20,88,0,0,1750,194,17
4,16,214,27,21,4,15,19,3545,0,163,416,8
15,138,132,31,20,1,18,59,285,0,404,262,39
2,86,162,28,90,8,14,76,0,0,2394,87,7
10,104,20,30,68,11,4,24,0,3018,2601,195,38
15,109,88,10,97,5,18,40,0,0,2601,91,3
15,189,45,26,12,2,12,33,246,124,660,140,25
11,67,166,47,85,12,13,8,0,0,2601,96,12
9,90,67,3,14,15,12,30,180,57,1092,14,13
12,5,170,5,41,14,2,38,8,169,2028,24,33
13,131,97,34,81,13,18,49,0,0,2601,87,30
7,99,35,18,15,11,10,74,11,55,778,177,36
8,75,146,49,98,2,2,22,0,0,2601,236,23
10,161,232,42,55,4,16,91,2,4,1493,55,15
12,202,200,8,72,5,5,17,0,0,2601,145,9
3,99,35,18,15,11,10,74,203,43,98,360,36
11,250,27,43,8,8,4,98,506,19,383,233,18
12,99,35,18,15,11,10,74,1196,55,24,220,36
12,182,224,19,90,19,6,45,0,3,2601,192,29
14,202,200,8,72,5,5,17,0,0,2601,165,9
13,30,7,44,28,4,3,93,0,8,2601,471,19
8,250,27,43,8,8,4,98,491,71,316,131,18
9,171,139,23,58,10,13,52,0,0,2601,99,31
13,145,54,17,34,13,12,72,0,0,2559,105,37
4,222,181,34,47,13,9,5,0,0,2601,125,28
2,35,1,22,6,7,10,26,2048,0,172,279,16
13,75,146,49,98,2,2,22,284,5,869,363,23
15,202,200,8,72,5,5,17,0,0,2601,155,9
6,75,146,49,98,2,2,22,0,0,2601,276,23
13,215,244,14,95,18,17,36,0,0,2601,92,0
10,11,38,40,26,9,1,86,859,34,250,132,35
3,42,57,24,76,9,6,61,0,0,2601,189,24
13,104,20,30,68,11,4,24,0,32,2601,373,38
